('jeremy_a_2_a', 'every letter is a consonant', 'a', 'f')
('jj_a_2_juju', 'every vowel precedes a consonant', 'juju', 'f')
('jj_a_2_baa', 'every vowel precedes a consonant', 'baa', 'f')
('jj_a_2_snoop', 'every vowel precedes a consonant', 'snoop', 't')
('jj_a_18_apple', 'letter two follows an a', 'apple', 't')
('jj_a_18_no', 'letter two follows an a', 'no', 'f')
('jay_a_9_bamc', 'exactly one vowel is capitalized', 'bamc', 'f')
('jay_a_9_BAMC', 'exactly one vowel is capitalized', 'BAMC', 't')
('jay_a_9_ABtA', 'exactly one vowel is capitalized', 'ABtA', 'f')
('jay_a_9_BBTA', 'exactly one vowel is capitalized', 'BBTA', 't')
('jay_a_9_YsdK', 'exactly one vowel is capitalized', 'YsdK', 'f')
('jay_a_9_Aamz', 'exactly one vowel is capitalized', 'Aamz', 't')
('jay_a_9_WASS', 'exactly one vowel is capitalized', 'WASS', 't')
('jay_a_9_LIKW', 'exactly one vowel is capitalized', 'LIKW', 't')
('jay_a_9_EWIS', 'exactly one vowel is capitalized', 'EWIS', 't')
('jay_a_9_sdwi', 'exactly one vowel is capitalized', 'sdwi', 'f')
('jingwen_b_4_abbot', 'there are no vowels', 'abbot', 'f')
('jingwen_b_4_wav', 'there are no vowels', 'wav', 'f')
('jingwen_b_4_tbbt', 'there are no vowels', 'tbbt', 't')
('jingwen_b_4_ptr', 'there are no vowels', 'ptr', 't')
('kyle_a_1_saFt', 'the first letter is a consonant', 'saFt', 't')
('kyle_a_1_Gisi', 'the first letter is a consonant', 'Gisi', 't')
('kyle_a_1_asdf', 'the first letter is a consonant', 'asdf', 'f')
('kyle_a_1_koji', 'the first letter is a consonant', 'koji', 't')
('kyle_a_1_vyqf', 'the first letter is a consonant', 'vyqf', 't')
('kyle_a_1_Ioji', 'the first letter is a consonant', 'Ioji', 'f')
('kyle_a_1_fURhge', 'the first letter is a consonant', 'fURhge', 't')
('kyle_a_1_oeut', 'the first letter is a consonant', 'oeut', 'f')
('kyle_a_10_iQed', 'there are three consonants', 'iQed', 'f')
('kyle_a_10_ty', 'there are three consonants', 'ty', 'f')
('kyle_a_10_', 'there are three consonants', '', 'Sere')
('kyle_a_10_f', 'there are three consonants', 'f', 'WewR')
('kyle_a_10_t', 'there are three consonants', 't', 'rwee')
('jeremy_a_9_aa', 'a vowel is adjacent to a vowel', 'aa', 't')
('jeremy_a_9_ahahaha', 'a vowel is adjacent to a vowel', 'ahahaha', 'f')
('jeremy_a_9_lllaalll', 'a vowel is adjacent to a vowel', 'lllaalll', 't')
('jeremy_a_9_a', 'a vowel is adjacent to a vowel', 'a', 'f')
('youssef_c_5_mAyday', 'neither a vowel nor a glide is capitalized', 'mAyday', 'f')
('youssef_c_5_wry', 'neither a vowel nor a glide is capitalized', 'wry', 't')
('youssef_c_5_SwiMMiNG', 'neither a vowel nor a glide is capitalized', 'SwiMMiNG', 't')
('youssef_c_5_aAAaawwWW', 'neither a vowel nor a glide is capitalized', 'aAAaawwWW', 'f')
('jingwen_b_5_abbot', 'there are no consonants', 'abbot', 'f')
('jingwen_b_5_wav', 'there are no consonants', 'wav', 'f')
('jingwen_b_5_tbbt', 'there are no consonants', 'tbbt', 'f')
('jingwen_b_5_aoe', 'there are no consonants', 'aoe', 't')
('punc_a_3_ELlo', 'exactly two consonants are capitalized', 'ELlo', 't')
('punc_a_3_THre', 'exactly two consonants are capitalized', 'THre', 't')
('punc_a_3_weee', 'exactly two consonants are capitalized', 'weee', 'f')
('punc_a_3_POpo', 'exactly two consonants are capitalized', 'POpo', 'f')
('punc_a_3_PPPo', 'exactly two consonants are capitalized', 'PPPo', 'f')
('punc_a_3_oTTo', 'exactly two consonants are capitalized', 'oTTo', 't')
('punc_a_3_stTP', 'exactly two consonants are capitalized', 'stTP', 't')
('punc_a_3_ooot', 'exactly two consonants are capitalized', 'ooot', 'f')
('julio_a_8_baaa', 'at least one consonant precedes every vowel', 'baaa', 't')
('julio_a_8_baab', 'at least one consonant precedes every vowel', 'baab', 't')
('julio_a_8_abba', 'at least one consonant precedes every vowel', 'abba', 'f')
('julio_a_8_abab', 'at least one consonant precedes every vowel', 'abab', 'f')
('julio_a_8_bcda', 'at least one consonant precedes every vowel', 'bcda', 't')
('julio_a_8_bcadca', 'at least one consonant precedes every vowel', 'bcadca', 't')
('julio_a_8_bbba', 'at least one consonant precedes every vowel', 'bbba', 't')
('julio_a_8_abbb', 'at least one consonant precedes every vowel', 'abbb', 'f')
('nickc_a_7_aaa', 'some vowel is initial', 'aaa', 't')
('nickc_a_7_baa', 'some vowel is initial', 'baa', 'f')
('nickc_a_7_bbb', 'some vowel is initial', 'bbb', 'f')
('nickc_a_7_a', 'some vowel is initial', 'a', 't')
('nickc_a_7_and', 'some vowel is initial', 'and', 't')
('nickc_a_7_b', 'some vowel is initial', 'b', 'f')
('nickc_a_7_Are', 'some vowel is initial', 'Are', 't')
('nickc_a_7_APP', 'some vowel is initial', 'APP', 't')
('cyz_b_8_UUUU', 'some vowels are capitalized', 'UUUU', 't')
('cyz_b_8_toE', 'some vowels are capitalized', 'toE', 't')
('cyz_b_8_truth', 'some vowels are capitalized', 'truth', 'f')
('cyz_b_8_fglk', 'some vowels are capitalized', 'fglk', 'u')
('cyz_b_8_BBBB', 'some vowels are capitalized', 'BBBB', 'u')
('cyz_b_8_CLiMB', 'some vowels are capitalized', 'CLiMB', 'f')
('cyz_b_8_oCEAN', 'some vowels are capitalized', 'oCEAN', 't')
('cyz_b_8_stOp', 'some vowels are capitalized', 'stOp', 't')
('jack_a_10_hello', 'all letters are letters', 'hello', 't')
('jack_a_10_world', 'all letters are letters', 'world', 't')
('jack_a_10_nice', 'all letters are letters', 'nice', 't')
('jack_a_10_letter', 'all letters are letters', 'letter', 't')
('jack_a_10_word', 'all letters are letters', 'word', 't')
('jack_a_10_WOOOK', 'all letters are letters', 'WOOOK', 't')
('youssef_a_10_TtTTT', 'all but one consonant is capitalized', 'TtTTT', 't')
('youssef_a_10_eeeee', 'all but one consonant is capitalized', 'eeeee', 'u')
('youssef_a_10_ete', 'all but one consonant is capitalized', 'ete', 't')
('youssef_a_10_ette', 'all but one consonant is capitalized', 'ette', 'f')
('youssef_a_10_TeTeeTtT', 'all but one consonant is capitalized', 'TeTeeTtT', 't')
('punc_a_1_Ello', 'exactly two consonants', 'Ello', 't')
('punc_a_1_thre', 'exactly two consonants', 'thre', 'f')
('punc_a_1_weee', 'exactly two consonants', 'weee', 'f')
('punc_a_1_Popo', 'exactly two consonants', 'Popo', 't')
('punc_a_1_breh', 'exactly two consonants', 'breh', 'f')
('punc_a_1_plss', 'exactly two consonants', 'plss', 'f')
('punc_a_1_ngie', 'exactly two consonants', 'ngie', 't')
('punc_a_1_UIRR', 'exactly two consonants', 'UIRR', 't')
('jeremy_a_15_AAAA', 'at least one consonant is capitalized', 'AAAA', 'f')
('jeremy_a_15_TTTT', 'at least one consonant is capitalized', 'TTTT', 't')
('jeremy_a_15_Hello', 'at least one consonant is capitalized', 'Hello', 't')
('jeremy_a_15_aa', 'at least one consonant is capitalized', 'aa', 'f')
('youssef_b_6_vhh', 'no v immediately precedes letter two', 'vhh', 'f')
('youssef_b_6_hhh', 'no v immediately precedes letter two', 'hhh', 't')
('youssef_b_6_hvh', 'no v immediately precedes letter two', 'hvh', 't')
('youssef_b_6_hhv', 'no v immediately precedes letter two', 'hhv', 't')
('yumi_a_4_fao', 'letter two immediately follows a consonant that precedes exactly two vowels', 'fao', 't')
('yumi_a_4_otRge', 'letter two immediately follows a consonant that precedes exactly two vowels', 'otRge', 'f')
('yumi_a_4_taoi', 'letter two immediately follows a consonant that precedes exactly two vowels', 'taoi', 'f')
('yumi_a_4_gou', 'letter two immediately follows a consonant that precedes exactly two vowels', 'gou', 'f')
('yumi_a_4_ta', 'letter two immediately follows a consonant that precedes exactly two vowels', 'ta', 'f')
('yumi_a_4_riu', 'letter two immediately follows a consonant that precedes exactly two vowels', 'riu', 't')
('sky_b_9_snub', 'every consonant follows letter one', 'snub', 'f')
('sky_b_9_histOry', 'every consonant follows letter one', 'histOry', 'f')
('sky_b_9_uncle', 'every consonant follows letter one', 'uncle', 't')
('sky_b_9_an', 'every consonant follows letter one', 'an', 't')
('sky_b_9_bee', 'every consonant follows letter one', 'bee', 'f')
('sky_b_9_mIssissIppI', 'every consonant follows letter one', 'mIssissIppI', 'f')
('sky_b_9_endure', 'every consonant follows letter one', 'endure', 't')
('sky_b_9_b', 'every consonant follows letter one', 'b', 't')
('jack_a_7_jackkafif', 'there is a consonant and there is a vowel', 'jackkafif', 't')
('jack_a_7_jack', 'there is a consonant and there is a vowel', 'jack', 't')
('jack_a_7_kafif', 'there is a consonant and there is a vowel', 'kafif', 't')
('jack_a_7_hello', 'there is a consonant and there is a vowel', 'hello', 't')
('jack_a_7_lymph', 'there is a consonant and there is a vowel', 'lymph', 'f')
('jack_a_7_oooi', 'there is a consonant and there is a vowel', 'oooi', 'f')
('jack_a_7_clock', 'there is a consonant and there is a vowel', 'clock', 't')
('ej_a_1_aTqF', 'letter one is final', 'aTqF', 'f')
('ej_a_1_Attq', 'letter one is final', 'Attq', 't')
('ej_a_1_Atta', 'letter one is final', 'Atta', 'f')
('ej_a_1_A', 'letter one is final', 'A', 't')
('ej_a_1_k', 'letter one is final', 'k', 't')
('ej_a_1_ieou', 'letter one is final', 'ieou', 'f')
('ej_a_1_euEu', 'letter one is final', 'euEu', 'f')
('ej_a_1_THHH', 'letter one is final', 'THHH', 'f')
('ej_a_3_agqF', 'the second letter is the second letter', 'agqF', 't')
('ej_a_3_Atya', 'the second letter is the second letter', 'Atya', 't')
('ej_a_3_yayt', 'the second letter is the second letter', 'yayt', 't')
('ej_a_3_AAAA', 'the second letter is the second letter', 'AAAA', 't')
('ej_a_3_yaYi', 'the second letter is the second letter', 'yaYi', 't')
('ej_a_3_yyyy', 'the second letter is the second letter', 'yyyy', 't')
('ej_a_3_euEy', 'the second letter is the second letter', 'euEy', 't')
('ej_a_3_aYaa', 'the second letter is the second letter', 'aYaa', 't')
('jay_b_5_abcde', 'no vowel immediately precedes letter two', 'abcde', 'f')
('jay_b_5_fsvz', 'no vowel immediately precedes letter two', 'fsvz', 'f')
('jay_b_5_erwus', 'no vowel immediately precedes letter two', 'erwus', 'f')
('jay_b_5_bamc', 'no vowel immediately precedes letter two', 'bamc', 'f')
('jay_b_5_ysdk', 'no vowel immediately precedes letter two', 'ysdk', 'f')
('jay_b_5_wass', 'no vowel immediately precedes letter two', 'wass', 'f')
('jay_b_5_likw', 'no vowel immediately precedes letter two', 'likw', 'f')
('jay_b_5_sdwi', 'no vowel immediately precedes letter two', 'sdwi', 'f')
('jay_b_5_bbta', 'no vowel immediately precedes letter two', 'bbta', 'f')
('jay_b_5_abba', 'no vowel immediately precedes letter two', 'abba', 'f')
('lyra_b_1_aeiou', 'every vowel is unique', 'aeiou', 't')
('lyra_b_1_aaei', 'every vowel is unique', 'aaei', 'f')
('lyra_b_1_cpst', 'every vowel is unique', 'cpst', 'u')
('lyra_b_1_flata', 'every vowel is unique', 'flata', 'f')
('lyra_b_1_eoli', 'every vowel is unique', 'eoli', 't')
('lyra_b_1_vowel', 'every vowel is unique', 'vowel', 't')
('lyra_b_1_u', 'every vowel is unique', 'u', 't')
('lyra_b_1_c', 'every vowel is unique', 'c', 'u')
('ej_a_10_aTqF', 'every vowel is capitalized', 'aTqF', 'f')
('ej_a_10_Ataa', 'every vowel is capitalized', 'Ataa', 'f')
('ej_a_10_AttA', 'every vowel is capitalized', 'AttA', 't')
('ej_a_10_AgaTt', 'every vowel is capitalized', 'AgaTt', 'f')
('ej_a_10_tsta', 'every vowel is capitalized', 'tsta', 'f')
('ej_a_10_ieouiou', 'every vowel is capitalized', 'ieouiou', 'f')
('ej_a_10_euTu', 'every vowel is capitalized', 'euTu', 'f')
('ej_a_10_TAHHH', 'every vowel is capitalized', 'TAHHH', 't')
('chris_a_4_Aaata', 'some consonants are capitalized', 'Aaata', 'f')
('chris_a_4_AAATA', 'some consonants are capitalized', 'AAATA', 't')
('chris_a_4_aaaaT', 'some consonants are capitalized', 'aaaaT', 't')
('chris_a_4_aaaaA', 'some consonants are capitalized', 'aaaaA', 'f')
('chris_a_4_TTTTT', 'some consonants are capitalized', 'TTTTT', 't')
('yumi_a_16_grfaIy', 'exactly two consonants follow a vowel', 'grfaIy', 'f')
('yumi_a_16_sithar', 'exactly two consonants follow a vowel', 'sithar', 't')
('yumi_a_16_taitIfO', 'exactly two consonants follow a vowel', 'taitIfO', 't')
('yumi_a_16_gramgd', 'exactly two consonants follow a vowel', 'gramgd', 'f')
('yumi_a_16_tfaa', 'exactly two consonants follow a vowel', 'tfaa', 'f')
('groot_a_8_fWao', 'a vowel is capitalized', 'fWao', 'f')
('groot_a_8_Abcd', 'a vowel is capitalized', 'Abcd', 't')
('groot_a_8_AIeo', 'a vowel is capitalized', 'AIeo', 'f')
('groot_a_8_fFPT', 'a vowel is capitalized', 'fFPT', 'f')
('quanye_a_4_Aaata', 'some consonants are capitalized', 'Aaata', 'f')
('quanye_a_4_AAATA', 'some consonants are capitalized', 'AAATA', 't')
('quanye_a_4_aaaaT', 'some consonants are capitalized', 'aaaaT', 't')
('quanye_a_4_aaaaA', 'some consonants are capitalized', 'aaaaA', 'f')
('quanye_a_4_TTTTT', 'some consonants are capitalized', 'TTTTT', 't')
('joe_b_3_BeeFiNG', 'exactly one consonant is capitalized', 'BeeFiNG', 'f')
('joe_b_3_vince', 'exactly one consonant is capitalized', 'vince', 'f')
('joe_b_3_LULLABy', 'exactly one consonant is capitalized', 'LULLABy', 'f')
('joe_b_3_CASA', 'exactly one consonant is capitalized', 'CASA', 'f')
('joe_b_3_SLIDE', 'exactly one consonant is capitalized', 'SLIDE', 'f')
('joe_b_3_DANCE', 'exactly one consonant is capitalized', 'DANCE', 'f')
('joe_b_3_Radio', 'exactly one consonant is capitalized', 'Radio', 't')
('joe_b_3_eNErgy', 'exactly one consonant is capitalized', 'eNErgy', 't')
('jj_a_9_red', 'every liquid is lowercase', 'red', 't')
('jj_a_9_lead', 'every liquid is lowercase', 'lead', 't')
('jj_a_9_Relish', 'every liquid is lowercase', 'Relish', 'f')
('jj_a_9_relish', 'every liquid is lowercase', 'relish', 't')
('emily_a_4_earth', 'every vowel precedes letter three', 'earth', 't')
('emily_a_4_ear', 'every vowel precedes letter three', 'ear', 't')
('emily_a_4_fat', 'every vowel precedes letter three', 'fat', 't')
('emily_a_4_all', 'every vowel precedes letter three', 'all', 't')
('emily_a_4_heart', 'every vowel precedes letter three', 'heart', 'f')
('emily_a_4_free', 'every vowel precedes letter three', 'free', 'f')
('emily_a_4_rose', 'every vowel precedes letter three', 'rose', 'f')
('emily_a_4_swell', 'every vowel precedes letter three', 'swell', 'f')
('lisa_a_6_TuuA', 'there is no vowel', 'TuuA', 'f')
('lisa_a_6_ulAF', 'there is no vowel', 'ulAF', 'f')
('lisa_a_6_AnnA', 'there is no vowel', 'AnnA', 'f')
('lisa_a_6_lsS', 'there is no vowel', 'lsS', 't')
('lisa_a_6_mts', 'there is no vowel', 'mts', 't')
('anna_a_10_dEnsI', 'some vowels are capitalized or no consonant is capitalized', 'dEnsI', 't')
('anna_a_10_amEndE', 'some vowels are capitalized or no consonant is capitalized', 'amEndE', 't')
('anna_a_10_DeDe', 'some vowels are capitalized or no consonant is capitalized', 'DeDe', 'f')
('anna_a_10_OpPp', 'some vowels are capitalized or no consonant is capitalized', 'OpPp', 't')
('anna_a_10_spring', 'some vowels are capitalized or no consonant is capitalized', 'spring', 't')
('anna_a_10_PDF', 'some vowels are capitalized or no consonant is capitalized', 'PDF', 'f')
('chris_b_4_Aaata', 'letter two is adjacent to letter three', 'Aaata', 't')
('chris_b_4_AAATA', 'letter two is adjacent to letter three', 'AAATA', 't')
('chris_b_4_aaaaT', 'letter two is adjacent to letter three', 'aaaaT', 't')
('chris_b_4_aaaaA', 'letter two is adjacent to letter three', 'aaaaA', 't')
('chris_b_4_TTTTT', 'letter two is adjacent to letter three', 'TTTTT', 't')
('jingwen_b_23_abbot', 'there are only penultimate vowels', 'abbot', 'f')
('jingwen_b_23_wav', 'there are only penultimate vowels', 'wav', 't')
('jingwen_b_23_tbbt', 'there are only penultimate vowels', 'tbbt', 'f')
('jingwen_b_23_aoe', 'there are only penultimate vowels', 'aoe', 'f')
('yumi_a_22_wytyr', 'letter three is a t', 'wytyr', 't')
('yumi_a_22_ytv', 'letter three is a t', 'ytv', 'f')
('yumi_a_22_wttO', 'letter three is a t', 'wttO', 't')
('yumi_a_22_yyp', 'letter three is a t', 'yyp', 'f')
('ruven_a_5_aTqF', 'every vowel is capitalized', 'aTqF', 'f')
('ruven_a_5_Attq', 'every vowel is capitalized', 'Attq', 't')
('ruven_a_5_AtTa', 'every vowel is capitalized', 'AtTa', 'f')
('ruven_a_5_AAAA', 'every vowel is capitalized', 'AAAA', 't')
('ruven_a_5_tsit', 'every vowel is capitalized', 'tsit', 'f')
('ruven_a_5_ieou', 'every vowel is capitalized', 'ieou', 'f')
('ruven_a_5_eu', 'every vowel is capitalized', 'eu', 'f')
('ruven_a_5_THHH', 'every vowel is capitalized', 'THHH', 't')
('youssef_b_4_oooooo', 'no o is capital', 'oooooo', 't')
('youssef_b_4_OOOOO', 'no o is capital', 'OOOOO', 'f')
('youssef_b_4_oOooo', 'no o is capital', 'oOooo', 'f')
('youssef_b_4_hhhhh', 'no o is capital', 'hhhhh', 't')
('kyle_a_5_asdf', 'the letter d is followed by a consonant', 'asdf', 't')
('kyle_a_5_iQed', 'the letter d is followed by a consonant', 'iQed', 'f')
('kyle_a_5_duTt', 'the letter d is followed by a consonant', 'duTt', 't')
('kyle_a_5_ndUb', 'the letter d is followed by a consonant', 'ndUb', 't')
('kyle_a_5_duAu', 'the letter d is followed by a consonant', 'duAu', 'f')
('kyle_a_5_bsdD', 'the letter d is followed by a consonant', 'bsdD', 't')
('kyle_a_5_tydT', 'the letter d is followed by a consonant', 'tydT', 't')
('groot_a_6_fWao', 'there is no vowel', 'fWao', 'f')
('groot_a_6_Abcd', 'there is no vowel', 'Abcd', 'f')
('groot_a_6_AIeo', 'there is no vowel', 'AIeo', 'f')
('groot_a_6_fFPT', 'there is no vowel', 'fFPT', 't')
('mihika_a_4_give', 'there are no vowels or consonants', 'give', 'f')
('mihika_a_4_grab', 'there are no vowels or consonants', 'grab', 'f')
('mihika_a_4_BIG', 'there are no vowels or consonants', 'BIG', 'f')
('mihika_a_4_laptop', 'there are no vowels or consonants', 'laptop', 'f')
('mihika_a_4_icon', 'there are no vowels or consonants', 'icon', 'f')
('mihika_a_4_raccoon', 'there are no vowels or consonants', 'raccoon', 'f')
('mihika_a_4_chair', 'there are no vowels or consonants', 'chair', 'f')
('mihika_a_4_table', 'there are no vowels or consonants', 'table', 'f')
('yumi_a_18_grfal', 'no letter that is consonantal follows a letter that is vocalic', 'grfal', 'f')
('yumi_a_18_sithrr', 'no letter that is consonantal follows a letter that is vocalic', 'sithrr', 'f')
('yumi_a_18_taiIO', 'no letter that is consonantal follows a letter that is vocalic', 'taiIO', 't')
('yumi_a_18_grae', 'no letter that is consonantal follows a letter that is vocalic', 'grae', 't')
('yumi_a_18_aiuoiu', 'no letter that is consonantal follows a letter that is vocalic', 'aiuoiu', 't')
('yumi_a_18_ttt', 'no letter that is consonantal follows a letter that is vocalic', 'ttt', 't')
('joe_b_5_fnewin', 'no consonants are vowels', 'fnewin', 't')
('joe_b_5_wpfw', 'no consonants are vowels', 'wpfw', 't')
('joe_b_5_iwepfiw', 'no consonants are vowels', 'iwepfiw', 't')
('joe_b_5_pofdops', 'no consonants are vowels', 'pofdops', 't')
('joe_b_5_fbwfuboewo', 'no consonants are vowels', 'fbwfuboewo', 't')
('joe_b_5_ifnoiewnf', 'no consonants are vowels', 'ifnoiewnf', 't')
('joe_b_5_in', 'no consonants are vowels', 'in', 't')
('joe_b_5_nioewnc', 'no consonants are vowels', 'nioewnc', 't')
('emily_b_9_e', 'letter one is final and is a vowel', 'e', 't')
